A2YRYS17DU3A8R	1	EX	1.0	30	pi melizpe	you watched	ALL	you watched	revealed	NULL
A2YRYS17DU3A8R	1	MCR	2.0	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter,you entered	you entered	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	2.1	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter,you will enter	you will enter	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	2.2	113	pi icedpizpe	you accepted	you accepted,she watches,she will enter	she watches	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	3.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	he will watch	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	3.1	120	yé enplé	I enter	I enter,to enter,to watch,you accept	you accept	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	3.2	120	yé enplé	I enter	I enter,to enter,to watch	I enter	correct	NULL
A2YRYS17DU3A8R	1	MC	4.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	to accept	incorrect	NULL
A2YRYS17DU3A8R	1	MC	5.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	I accept	incorrect	NULL
A2YRYS17DU3A8R	1	MC	6.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct	NULL
A2YRYS17DU3A8R	1	MCR	7.0	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered,he enters	he enters	incorrect	NULL
A2YRYS17DU3A8R	1	MCR	7.1	102	ák icedpi	he accepts	he accepts,she entered,you enter,you entered	he accepts	correct	NULL
A2YRYS17DU3A8R	1	MC	8.0	89	ekki melilí	she will watch	she will watch,I watched,to enter,she watches,to watch	she watches	incorrect	NULL
A2YRYS17DU3A8R	1	MC	9.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct	NULL
A2YRYS17DU3A8R	1	EX	10.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A2YRYS17DU3A8R	1	EX	11.0	11	enplil	to enter	ALL	to enter	revealed	NULL
A2YRYS17DU3A8R	1	MCR	12.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I will accept	correct	NULL
A2YRYS17DU3A8R	1	MC	13.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	you will enter	incorrect	NULL
A2YRYS17DU3A8R	1	MC	14.0	91	yé melá	I watched	I watched,you watched,she watches,to enter,she accepts	to enter	incorrect	NULL
A2YRYS17DU3A8R	1	TP	15.0	164	ekki icedpi	she accepts	ALL	she watched	incorrect	NULL
A2YRYS17DU3A8R	1	TP	16.0	191	ekki melü	she watched	ALL	she entered	incorrect	NULL
A2YRYS17DU3A8R	1	TP	17.0	168	pi icedpizpe	you accepted	ALL	I watched	incorrect	NULL
A2YRYS17DU3A8R	1	EX	18.0	21	pi enplizpe	you entered	ALL	you entered	revealed	NULL
A2YRYS17DU3A8R	1	MC	19.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	she watched	correct	NULL
A2YRYS17DU3A8R	1	MC	20.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she will watch	incorrect	NULL
A2YRYS17DU3A8R	1	TPR	21.0	223	ekki melü	she watched	ALL	she will watch	incorrect	NULL
