ACNID00UIEL1T	0	EX	1.0	15	ekki enpli	she enters	ALL	she enters	revealed
ACNID00UIEL1T	0	MCR	2.0	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept,she watched	she watched	incorrect
ACNID00UIEL1T	0	MCR	2.1	116	ekki icedpü	she accepted	she accepted,you will enter,you entered,I accept	she accepted	correct
ACNID00UIEL1T	0	MCR	3.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	he will watch	incorrect
ACNID00UIEL1T	0	MCR	3.1	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts	she accepted	incorrect
ACNID00UIEL1T	0	MCR	3.2	105	ekki icedpi	she accepts	I will accept,you enter,she accepts	you enter	incorrect
ACNID00UIEL1T	0	MCR	4.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	to accept	incorrect
ACNID00UIEL1T	0	MCR	4.1	158	ekki melü	she watched	I will watch,he accepted,I accept,she watched	she watched	correct
ACNID00UIEL1T	0	EX	5.0	20	yé enplá	I entered	ALL	I entered	revealed
ACNID00UIEL1T	0	MC	6.0	67	pi enplilíz	you will enter	you will enter,you watched,he accepted,I will accept,she entered	you will enter	correct
ACNID00UIEL1T	0	MC	7.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	to accept	incorrect
ACNID00UIEL1T	0	MC	8.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	she accepted	incorrect
ACNID00UIEL1T	0	EX	9.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
ACNID00UIEL1T	0	MC	10.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	I will watch	correct
ACNID00UIEL1T	0	TP	11.0	173	pi enpliz	you enter	ALL	he watched	incorrect
ACNID00UIEL1T	0	EX	12.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
ACNID00UIEL1T	0	MCR	13.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	to enter	incorrect
ACNID00UIEL1T	0	MCR	13.1	120	yé enplé	I enter	he will watch,I enter,to watch,you accept	I enter	correct
ACNID00UIEL1T	0	TPR	14.0	201	ák icedpü	he accepted	ALL	he watched	incorrect
ACNID00UIEL1T	0	TPR	14.0	201	ák icedpü	he accepted	ALL	he accepted	revealed
ACNID00UIEL1T	0	EX	15.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed
ACNID00UIEL1T	0	TP	16.0	182	ák enplü	he entered	ALL	he accepted	incorrect
ACNID00UIEL1T	0	EX	17.0	30	pi melizpe	you watched	ALL	you watched	revealed
ACNID00UIEL1T	0	TP	18.0	188	ekki melilí	she will watch	ALL	she watched	incorrect
ACNID00UIEL1T	0	TP	19.0	181	pi enplizpe	you entered	ALL	I accepted	incorrect
ACNID00UIEL1T	0	MCR	20.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I will accept	incorrect
ACNID00UIEL1T	0	MCR	20.1	138	pi enplizpe	you entered	I will enter,you entered,you watched,I accept	I will enter	incorrect
ACNID00UIEL1T	0	MCR	20.2	138	pi enplizpe	you entered	you entered,you watched,I accept	you watched	incorrect
ACNID00UIEL1T	0	MCR	21.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	I will watch	incorrect
ACNID00UIEL1T	0	MCR	21.1	158	ekki melü	she watched	he accepted,to accept,I accept,she watched	he accepted	incorrect
ACNID00UIEL1T	0	MCR	21.2	158	ekki melü	she watched	to accept,I accept,she watched	she watched	correct
ACNID00UIEL1T	0	MCR	22.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	I entered	incorrect
ACNID00UIEL1T	0	MCR	22.1	101	pi icedpiz	you accept	to enter,he accepts,you accept,he will accept	to enter	incorrect
ACNID00UIEL1T	0	EX	23.0	23	ekki enplü	she entered	ALL	she entered	revealed
ACNID00UIEL1T	0	MCR	24.0	100	pi icedpiz	you accept	she accepted,she will enter,you accept,I watched,she will watch	you accept	correct
ACNID00UIEL1T	0	TP	25.0	172	yé enplé	I enter	ALL	I accepted	incorrect
ACNID00UIEL1T	0	EX	26.0	11	enplil	to enter	ALL	to enter	revealed
ACNID00UIEL1T	0	MCR	27.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you entered	correct
ACNID00UIEL1T	0	TP	28.0	169	ák icedpü	he accepted	ALL	he watched	incorrect
ACNID00UIEL1T	0	MC	29.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	you will enter	incorrect
ACNID00UIEL1T	0	TPR	30.0	202	ekki icedpü	she accepted	ALL	to accept	incorrect
ACNID00UIEL1T	0	TPR	30.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed
ACNID00UIEL1T	0	EX	31.0	1	yé icedpé	I accept	ALL	I accept	revealed
ACNID00UIEL1T	0	TP	32.0	190	pi melizpe	you watched	ALL	I entered	incorrect
ACNID00UIEL1T	0	EX	33.0	9	ák icedpü	he accepted	ALL	he accepted	revealed
ACNID00UIEL1T	0	TPR	34.0	213	pi enplizpe	you entered	ALL	he watched	incorrect
ACNID00UIEL1T	0	TPR	34.0	213	pi enplizpe	you entered	ALL	you entered	revealed
ACNID00UIEL1T	0	TPR	35.0	195	ák icedpi	he accepts	ALL	he entered	incorrect
ACNID00UIEL1T	0	TPR	35.0	195	ák icedpi	he accepts	ALL	he accepts	revealed
ACNID00UIEL1T	0	TP	36.0	XX	pi meliz	you watch	ALL	you accepted	nofeedback
ACNID00UIEL1T	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I watched	nofeedback
ACNID00UIEL1T	0	TP	36.2	XX	ák melü	he watched	ALL	she entered	nofeedback
ACNID00UIEL1T	0	TP	36.3	XX	pi melilíz	you will watch	ALL	to accept	nofeedback
ACNID00UIEL1T	0	TP	36.4	XX	yé icedpá	I accepted	ALL	you accepted	nofeedback
ACNID00UIEL1T	0	TP	36.5	XX	yé melé 	I watch	ALL	you watched	nofeedback
ACNID00UIEL1T	0	TP	36.6	XX	ák meli	he watches	ALL	he watched	nofeedback
A1SJRFJWFXSDH4	0	EX	1.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed
